date,district_name,sessions_24h,sessions_total,citizen_24h,citizen_60_plus_24h,citizen_60_plus_dose1_total,citizen_45_to_59_24h,citizen_45_to_59_dose1_total,citizen_45_plus_dose1_total,citizen_45_plus_dose2_total,citizen_18_to_44_dose1_total,citizen_18_to_44_dose2_total,HCW_24h,HCW_dose1_total,HCW_dose2_total,FLW_24h,FLW_dose1_total,FLW_dose2_total
2021-11-28,Pauri,,,466,,,,,192418,147373,230110,123480,0,7910,7465,1,7081,6170
2021-11-28,Pithoragarh,,,1103,,,,,128634,100530,180507,109425,4,4093,3923,7,8307,7741
2021-11-28,Rudraprayag,,,270,,,,,68684,56155,97989,65146,0,2462,2447,5,2686,2637
2021-11-28,Tehri,,,614,,,,,156763,129837,219728,117061,0,6247,6214,2,4912,4851
2021-11-28,US Nagar,,,8939,,,,,397692,282052,849327,442410,2,12439,12392,16,34683,31518
2021-11-28,Uttarkashi,,,75,,,,,87233,80338,140610,96695,0,3460,3465,0,4984,4957
2021-11-28,Total,,,28285,,,,,2691654,2096333,4572786,2582139,25,120194,113020,47,187928,176021
2021-11-27,Almora,,,1881,,,,,179839,135760,184744,101243,0,6017,5959,2,9945,9056
2021-11-27,Bageshwar,,,696,,,,,76330,67305,103762,76021,0,2514,2451,1,2319,2241
2021-11-27,Chamoli,,,1642,,,,,111099,104400,154032,108109,0,3987,4011,0,6486,6546
2021-11-27,Champawat,,,824,,,,,71301,60755,103531,66558,0,2244,2226,5,7466,6775
2021-11-27,Dehradun,,,12597,,,,,520062,404502,902024,555189,23,37215,33209,13,30627,27886
2021-11-27,Haridwar,,,9994,,,,,437849,327057,971357,461505,0,17426,17501,4,48345,48129
2021-11-27,Nainital,,,4693,,,,,263464,197578,433629,246892,5,14180,11738,8,20087,17498
2021-11-27,Pauri,,,3182,,,,,192408,147246,230073,123188,3,7910,7465,3,7081,6169
2021-11-27,Pithoragarh,,,1969,,,,,128624,100156,180442,108771,8,4093,3919,9,8307,7734
2021-11-27,Rudraprayag,,,519,,,,,68677,56016,97978,65033,0,2462,2447,0,2686,2632
2021-11-27,Tehri,,,2696,,,,,156737,129731,219626,116681,1,6247,6214,0,4912,4849
2021-11-27,US Nagar,,,17918,,,,,397609,280443,848737,435753,2,12439,12390,28,34683,31502
2021-11-27,Uttarkashi,,,1432,,,,,87231,80329,140604,96637,0,3460,3465,1,4984,4957
2021-11-27,Total,,,60043,,,,,2691230,2091278,4570539,2561580,42,120194,112995,74,187928,175974
2021-11-29,Almora,,,1281,,,,,179856,136140,184827,102481,1,6017,5960,0,9945,9057
2021-11-29,Bageshwar,,,1423,,,,,76366,68358,103871,77541,1,2514,2453,2,2319,2245
2021-11-29,Chamoli,,,1345,,,,,111102,104638,154048,109634,1,3987,4012,3,6486,6550
2021-11-29,Champawat,,,607,,,,,71314,61015,103651,67171,1,2244,2228,7,7466,6783
2021-11-29,Dehradun,,,14811,,,,,520610,407891,904560,570475,30,37215,33249,21,30627,27914
2021-11-29,Haridwar,,,11013,,,,,438075,329512,972596,474639,1,17427,17503,3,48346,48132
2021-11-29,Nainital,,,5634,,,,,263603,199082,434202,251571,7,14180,11750,18,20087,17519
2021-11-29,Pauri,,,3335,,,,,192521,148029,230413,125753,1,7910,7466,4,7081,6174
2021-11-29,Pithoragarh,,,2409,,,,,128661,101179,180607,111058,14,4093,3937,11,8307,7752
2021-11-29,Rudraprayag,,,633,,,,,68696,56331,98031,65549,1,2462,2448,3,2686,2640
2021-11-29,Tehri,,,2395,,,,,156816,130253,219963,118752,0,6247,6214,2,4912,4853
2021-11-29,US Nagar,,,15737,,,,,397881,285343,850186,453808,2,12439,12394,22,34683,31540
2021-11-29,Uttarkashi,,,1022,,,,,87244,80601,140667,97386,0,3460,3465,2,4984,4959
2021-11-29,Total,,,61645,,,,,2692745,2108372,4577622,2625818,60,120195,113079,98,187929,176118
2021-11-30,Almora,,,1620,,,,,179889,136491,184930,103614,1,6017,5961,3,9945,9060
2021-11-30,Bageshwar,,,1076,,,,,76379,68633,103916,78284,2,2514,2455,15,2319,2260
2021-11-30,Chamoli,,,1639,,,,,111112,104930,154090,110929,0,3987,4012,0,6486,6550
2021-11-30,Champawat,,,1194,,,,,71341,61565,103729,67710,0,2244,2228,7,7466,6790
2021-11-30,Dehradun,,,15254,,,,,521083,410155,906765,580787,16,37215,33265,24,30627,27938
2021-11-30,Haridwar,,,13033,,,,,438255,331482,973664,484454,0,17427,17503,1,48346,48133
2021-11-30,Nainital,,,5493,,,,,263738,200262,434805,255146,5,14180,11755,21,20087,17540
2021-11-30,Pauri,,,3536,,,,,192634,148674,230781,128163,0,7910,7466,4,7081,6178
2021-11-30,Pithoragarh,,,1944,,,,,128690,101778,180707,112274,8,4093,3945,15,8307,7767
2021-11-30,Rudraprayag,,,767,,,,,68701,56536,98082,66055,0,2462,2448,0,2686,2640
2021-11-30,Tehri,,,2738,,,,,156886,130772,220273,120591,1,6247,6215,3,4912,4856
2021-11-30,US Nagar,,,21038,,,,,398160,289800,851669,468627,4,12439,12398,116,34683,31656
2021-11-30,Uttarkashi,,,1822,,,,,87252,80997,140723,98748,0,3460,3465,6,4984,4965
2021-11-30,Total,,,71154,,,,,2694120,2122075,4584134,2675382,37,120195,113116,215,187929,176333
2021-12-01,Almora,,,957,,,,,179905,136673,185008,104295,0,6017,5961,0,9945,9060
2021-12-01,Bageshwar,,,680,,,,,76390,68821,103951,78730,5,2514,2460,0,2319,2260
2021-12-01,Chamoli,,,1954,,,,,111116,105265,154119,112515,0,3987,4012,4,6486,6554
2021-12-01,Champawat,,,770,,,,,71353,61879,103823,68060,0,2244,2228,8,7466,6798
2021-12-01,Dehradun,,,11818,,,,,521445,411860,908505,588798,11,37215,33276,19,30627,27957
2021-12-01,Haridwar,,,12595,,,,,438452,333275,974861,493862,1,17427,17504,1,48346,48134
2021-12-01,Nainital,,,5605,,,,,263890,201303,435443,258920,9,14180,11764,33,20087,17573
2021-12-01,Pauri,,,2504,,,,,192709,149099,231031,129917,2,7910,7468,4,7081,6182
2021-12-01,Pithoragarh,,,1752,,,,,128703,102203,180784,113511,6,4093,3951,16,8307,7783
2021-12-01,Rudraprayag,,,567,,,,,68716,56718,98120,66387,0,2462,2448,11,2686,2651
2021-12-01,Tehri,,,2103,,,,,156956,131187,220531,121951,0,6247,6215,3,4912,4859
2021-12-01,US Nagar,,,17657,,,,,398371,293543,852819,481180,2,12439,12400,34,34684,31689
2021-12-01,Uttarkashi,,,1048,,,,,87260,81185,140755,99568,0,3460,3465,0,4984,4965
2021-12-01,Total,,,60010,,,,,2695266,2133011,4589750,2717694,36,120195,113152,133,187930,176465
2021-12-02,Almora,,,1377,,,,,179929,136936,185103,105290,0,6017,5961,2,9945,9062
2021-12-02,Bageshwar,,,566,,,,,76414,68938,103994,79112,1,2514,2461,1,2319,2261
2021-12-02,Chamoli,,,972,,,,,111118,105450,154138,113281,1,3987,4013,0,6486,6554
2021-12-02,Champawat,,,843,,,,,71374,62294,103937,68353,0,2244,2228,20,7466,6818
2021-12-02,Dehradun,,,13531,,,,,521822,413802,910405,598110,17,37215,33293,15,30627,27972
2021-12-02,Haridwar,,,14489,,,,,438653,335568,976053,504665,2,17427,17506,0,48346,48134
2021-12-02,Nainital,,,6008,,,,,264024,202623,436069,262848,15,14180,11779,28,20087,17601
2021-12-02,Pauri,,,2548,,,,,192779,149563,231275,131687,1,7910,7469,7,7082,6188
2021-12-02,Pithoragarh,,,1937,,,,,128728,102678,180896,114836,11,4093,3962,16,8307,7799
2021-12-02,Rudraprayag,,,575,,,,,68724,56886,98161,66745,0,2462,2448,0,2686,2651
2021-12-02,Tehri,,,2330,,,,,157019,131531,220847,123558,0,6247,6215,1,4912,4860
2021-12-02,US Nagar,,,15536,,,,,398629,296668,854240,491912,1,12439,12401,20,34684,31709
2021-12-02,Uttarkashi,,,827,,,,,87274,81270,140794,100257,0,3460,3465,1,4984,4966
2021-12-02,Total,,,61539,,,,,2696487,2144207,4595912,2760654,49,120195,113201,111,187931,176575
2021-12-03,Almora,,,1273,,,,,179949,137194,185210,106178,0,6017,5961,1,9945,9063
2021-12-03,Bageshwar,,,446,,,,,76426,69040,104037,79401,3,2514,2464,0,2319,2261
2021-12-03,Chamoli,,,2562,,,,,111126,105866,154188,115369,0,3987,4013,0,6486,6554
2021-12-03,Champawat,,,1015,,,,,71398,62717,104049,68809,0,2244,2228,6,7466,6824
2021-12-03,Dehradun,,,13310,,,,,522275,415638,912579,606957,17,37215,33310,14,30627,27986
2021-12-03,Haridwar,,,14475,,,,,438852,337930,977211,515421,4,17427,17510,2,48346,48136
2021-12-03,Nainital,,,7145,,,,,264190,204221,436875,267423,7,14180,11786,24,20087,17625
2021-12-03,Pauri,,,2225,,,,,192829,149967,231544,133189,0,7910,7469,4,7082,6192
2021-12-03,Pithoragarh,,,1847,,,,,128752,103093,181010,116130,12,4093,3974,16,8307,7815
2021-12-03,Rudraprayag,,,577,,,,,68739,57026,98238,67090,0,2462,2448,0,2686,2651
2021-12-03,Tehri,,,2291,,,,,157074,131961,221124,125087,1,6247,6216,1,4912,4861
2021-12-03,US Nagar,,,14599,,,,,398896,299494,855613,502045,0,12439,12401,24,34685,31732
2021-12-03,Uttarkashi,,,790,,,,,87281,81327,140846,100931,0,3460,3465,5,4984,4971
2021-12-03,Total,,,62555,,,,,2697787,2155474,4602524,2804030,44,120195,113245,97,187932,176671
2021-12-04,Almora,,,1723,,,,,179982,137509,185374,107389,0,6017,5961,1,9945,9064
2021-12-04,Bageshwar,,,488,,,,,76439,69170,104080,79703,1,2514,2465,2,2319,2263
2021-12-04,Chamoli,,,1182,,,,,111129,106045,154206,116351,0,3987,4013,0,6486,6554
2021-12-04,Champawat,,,647,,,,,71407,62913,104120,69180,2,2244,2230,12,7466,6836
2021-12-04,Dehradun,,,12495,,,,,522641,417272,914437,615594,19,37215,33329,20,30627,28006
2021-12-04,Haridwar,,,14779,,,,,439062,340055,978514,526562,0,17427,17510,3,48346,48139
2021-12-04,Nainital,,,7993,,,,,264448,205841,437938,272475,11,14180,11797,33,20088,17657
2021-12-04,Pauri,,,2336,,,,,192905,150450,231796,134714,2,7910,7471,3,7082,6195
2021-12-04,Pithoragarh,,,1830,,,,,128793,103561,181144,117317,6,4093,3980,11,8307,7826
2021-12-04,Rudraprayag,,,888,,,,,68751,57367,98280,67583,1,2462,2449,2,2686,2653
2021-12-04,Tehri,,,2248,,,,,157117,132415,221437,126525,0,6247,6216,1,4912,4862
2021-12-04,US Nagar,,,22104,,,,,399276,303839,857654,517383,3,12439,12404,39,34685,31771
2021-12-04,Uttarkashi,,,360,,,,,87287,81365,140894,101199,1,3460,3466,0,4984,4971
2021-12-04,Total,,,69073,,,,,2699237,2167802,4609874,2851975,46,120195,113291,127,187933,176797
2021-12-06,Almora,,,1841,,,,,180021,137944,185529,108908,1,6017,5963,2,9945,9069
2021-12-06,Bageshwar,,,565,,,,,76457,69422,104133,80249,1,2514,2466,4,2319,2268
2021-12-06,Chamoli,,,1476,,,,,111132,106376,154255,117989,0,3987,4013,0,6486,6554
2021-12-06,Champawat,,,739,,,,,71438,63481,104299,69802,1,2244,2231,15,7466,6853
2021-12-06,Dehradun,,,14024,,,,,523342,420352,917717,629607,12,37215,33346,21,30627,28036
2021-12-06,Haridwar,,,21764,,,,,439558,344694,981251,548537,16,17443,17512,2,48346,48145
2021-12-06,Nainital,,,7427,,,,,264747,208000,439082,278687,60,14180,11869,36,20088,17702
2021-12-06,Pauri,,,2860,,,,,193006,151169,232098,136834,1,7910,7472,1,7082,6196
2021-12-06,Pithoragarh,,,2000,,,,,128862,104314,181372,119406,9,4093,3990,7,8307,7839
2021-12-06,Rudraprayag,,,403,,,,,68779,57548,98350,68088,0,2462,2449,3,2686,2657
2021-12-06,Tehri,,,2910,,,,,157205,133082,221852,128717,1,6247,6217,4,4912,4871
2021-12-06,US Nagar,,,20421,,,,,399953,311867,861619,545518,5,12439,12410,35,34685,31838
2021-12-06,Uttarkashi,,,603,,,,,87290,81437,140925,101775,1,3460,3467,0,4984,4971
2021-12-06,Total,,,77033,,,,,2701790,2189686,4622482,2934117,108,120211,113405,130,187933,176999
2021-12-05,Almora,,,307,,,,,179990,137566,185415,107590,1,6017,5962,3,9945,9067
2021-12-05,Bageshwar,,,304,,,,,76450,69237,104093,79916,0,2514,2465,1,2319,2264
2021-12-05,Chamoli,,,545,,,,,111129,106123,154209,116815,0,3987,4013,0,6486,6554
2021-12-05,Champawat,,,661,,,,,71424,63132,104223,69502,0,2244,2230,2,7466,6838
2021-12-05,Dehradun,,,7050,,,,,522868,418211,915514,620401,5,37215,33334,9,30627,28015
2021-12-05,Haridwar,,,8083,,,,,439185,341207,979270,532614,2,17427,17512,4,48346,48143
2021-12-05,Nainital,,,2387,,,,,264522,206272,438261,274034,12,14180,11809,9,20088,17666
2021-12-05,Pauri,,,382,,,,,192920,150580,231824,134923,0,7910,7471,0,7082,6195
2021-12-05,Pithoragarh,,,1139,,,,,128820,103765,181236,118133,1,4093,3981,6,8307,7832
2021-12-05,Rudraprayag,,,381,,,,,68765,57463,98298,67836,0,2462,2449,1,2686,2654
2021-12-05,Tehri,,,452,,,,,157131,132504,221485,126826,0,6247,6216,5,4912,4867
2021-12-05,US Nagar,,,20384,,,,,399584,307744,859480,531728,1,12439,12405,32,34685,31803
2021-12-05,Uttarkashi,,,79,,,,,87287,81374,140900,101263,0,3460,3466,0,4984,4971
2021-12-05,Total,,,42154,,,,,2700075,2175178,4614208,2881581,22,120195,113313,72,187933,176869
2021-12-07,Almora,,,1751,,,,,180057,138322,185682,110092,1,6017,5964,2,9945,9071
2021-12-07,Bageshwar,,,318,,,,,76467,69478,104167,80467,0,2514,2466,1,2319,2269
2021-12-07,Chamoli,,,1634,,,,,111133,106626,154286,119341,0,3987,4013,1,6486,6555
2021-12-07,Champawat,,,669,,,,,71458,63649,104394,70188,0,2244,2231,22,7466,6875
2021-12-07,Dehradun,,,13569,,,,,523767,422403,919824,638593,18,37215,33364,25,30627,28061
2021-12-07,Haridwar,,,25182,,,,,439971,348938,983400,566913,38,17481,17512,3,48346,48148
2021-12-07,Nainital,,,6420,,,,,264923,209461,439829,282723,51,14180,11920,20,20089,17721
2021-12-07,Pauri,,,1956,,,,,193074,151555,232305,138129,1,7910,7473,1,7082,6197
2021-12-07,Pithoragarh,,,1894,,,,,128908,104877,181506,120557,0,4093,3990,7,8307,7846
2021-12-07,Rudraprayag,,,367,,,,,68788,57642,98390,68312,0,2462,2449,0,2686,2657
2021-12-07,Tehri,,,2800,,,,,157312,133587,222238,130519,1,6247,6218,0,4912,4871
2021-12-07,US Nagar,,,13031,,,,,400234,314132,863138,554484,0,12439,12410,20,34685,31858
2021-12-07,Uttarkashi,,,1177,,,,,87303,81603,141021,102677,0,3460,3467,1,4984,4972
2021-12-07,Total,,,70768,,,,,2703395,2202273,4630180,2982995,110,120249,113477,103,187934,177101
2021-12-08,Almora,,,1007,,,,,180075,138510,185745,110830,0,6017,5964,3,9945,9074
2021-12-08,Bageshwar,,,274,,,,,76471,69533,104185,80664,0,2514,2466,0,2319,2269
2021-12-08,Chamoli,,,1035,,,,,111140,106820,154317,120144,0,3987,4013,0,6486,6555
2021-12-08,Champawat,,,425,,,,,71484,63780,104482,70368,0,2244,2231,30,7466,6905
2021-12-08,Dehradun,,,9695,,,,,524083,423784,921320,645095,9,37215,33373,9,30627,28070
2021-12-08,Haridwar,,,20960,,,,,440395,352645,985333,581809,41,17517,17517,1,48346,48149
2021-12-08,Nainital,,,6002,,,,,265059,210945,440460,286474,102,14180,12022,28,20089,17749
2021-12-08,Pauri,,,1089,,,,,193103,151793,232423,138833,0,7910,7473,3,7082,6200
2021-12-08,Pithoragarh,,,1450,,,,,128943,105264,181639,121452,0,4093,3990,3,8307,7849
2021-12-08,Rudraprayag,,,343,,,,,68798,57746,98423,68508,0,2462,2449,0,2686,2657
2021-12-08,Tehri,,,1807,,,,,157369,133953,222436,131705,0,6247,6218,0,4912,4871
2021-12-08,US Nagar,,,11224,,,,,400479,316070,864386,562277,4,12439,12414,6,34685,31864
2021-12-08,Uttarkashi,,,1877,,,,,87321,81869,141156,104135,0,3460,3467,2,4984,4974
2021-12-08,Total,,,57188,,,,,2704720,2212712,4636305,3022294,156,120285,113597,85,187934,177186
2021-12-09,Almora,,,1408,,,,,180099,138804,185835,111830,1,6017,5965,0,9945,9074
2021-12-09,Bageshwar,,,296,,,,,76473,69607,104209,80860,0,2514,2466,1,2319,2270
2021-12-09,Chamoli,,,980,,,,,111143,107038,154329,120891,0,3987,4013,1,6486,6556
2021-12-09,Champawat,,,813,,,,,71496,63920,104565,70946,0,2244,2231,34,7466,6939
2021-12-09,Dehradun,,,10502,,,,,524452,425410,922967,651955,15,37215,33388,10,30627,28080
2021-12-09,Haridwar,,,11192,,,,,440608,354499,986318,589949,16,17532,17518,2,48347,48150
2021-12-09,Nainital,,,6179,,,,,265244,212470,441135,290268,112,14180,12134,65,20089,17814
2021-12-09,Pauri,,,2500,,,,,193183,152330,232677,140462,2,7910,7475,4,7082,6204
2021-12-09,Pithoragarh,,,1562,,,,,128974,105618,181759,122509,1,4093,3991,5,8307,7854
2021-12-09,Rudraprayag,,,303,,,,,68806,57806,98466,68700,0,2462,2449,0,2686,2657
2021-12-09,Tehri,,,1791,,,,,157426,134267,222639,132922,1,6247,6219,3,4912,4874
2021-12-09,US Nagar,,,11381,,,,,400691,318092,865649,570161,1,12439,12415,11,34685,31875
2021-12-09,Uttarkashi,,,1342,,,,,87347,82064,141292,105120,0,3460,3467,2,4984,4976
2021-12-09,Total,,,50249,,,,,2705942,2221925,4641840,3056573,149,120300,113731,138,187935,177323
2021-12-10,Almora,,,1506,,,,,180136,139145,185947,112846,1,6017,5966,4,9945,9078
2021-12-10,Bageshwar,,,358,,,,,76481,69701,104237,81088,1,2514,2467,1,2319,2271
2021-12-10,Chamoli,,,1401,,,,,111152,107269,154384,121997,0,3987,4013,3,6486,6559
2021-12-10,Champawat,,,695,,,,,71510,64087,104630,71395,0,2244,2231,54,7466,6993
2021-12-10,Dehradun,,,9916,,,,,524777,426984,924402,658537,13,37215,33401,8,30627,28088
2021-12-10,Haridwar,,,8618,,,,,440759,355974,987083,596176,1,17532,17519,1,48347,48151
2021-12-10,Nainital,,,6174,,,,,265416,214088,441819,293968,142,14180,12276,170,20089,17984
2021-12-10,Pauri,,,2484,,,,,193258,152815,232913,142150,1,7910,7476,0,7082,6204
2021-12-10,Pithoragarh,,,1463,,,,,129006,105991,181870,123456,9,4093,4000,56,8307,7910
2021-12-10,Rudraprayag,,,351,,,,,68817,57889,98493,68930,0,2462,2449,0,2686,2657
2021-12-10,Tehri,,,2324,,,,,157496,134736,222901,134445,0,6247,6219,0,4912,4874
2021-12-10,US Nagar,,,10406,,,,,400887,320104,866712,577296,3,12439,12418,15,34686,31889
2021-12-10,Uttarkashi,,,990,,,,,87363,82227,141397,105826,0,3460,3467,3,4984,4979
2021-12-10,Total,,,46686,,,,,2707058,2231010,4646788,3088110,171,120300,113902,315,187936,177637
2021-12-11,Almora,,,1894,,,,,180181,139578,186078,114131,1,6017,5967,4,9945,9082
2021-12-11,Bageshwar,,,305,,,,,76490,69766,104249,81307,0,2514,2467,1,2319,2272
2021-12-11,Chamoli,,,984,,,,,111155,107463,154406,122762,1,3987,4014,0,6486,6559
2021-12-11,Champawat,,,773,,,,,71521,64319,104701,71854,0,2244,2231,60,7466,7053
2021-12-11,Dehradun,,,8285,,,,,524997,428118,925663,664207,7,37215,33408,10,30627,28098
2021-12-11,Haridwar,,,8389,,,,,440929,357312,987840,602300,2,17532,17521,1,48347,48152
2021-12-11,Nainital,,,5351,,,,,265562,215183,442496,297401,38,14180,12314,207,20089,18191
2021-12-11,Pauri,,,1901,,,,,193327,153249,233104,143357,2,7910,7478,1,7082,6205
2021-12-11,Pithoragarh,,,1377,,,,,129038,106344,181963,124355,0,4093,4000,5,8307,7915
2021-12-11,Rudraprayag,,,329,,,,,68834,57959,98528,69137,0,2462,2449,0,2686,2657
2021-12-11,Tehri,,,1713,,,,,157532,135013,223072,135674,1,6247,6220,1,4912,4875
2021-12-11,US Nagar,,,10794,,,,,401102,322167,867802,584722,1,12439,12419,18,34686,31907
2021-12-11,Uttarkashi,,,723,,,,,87368,82331,141456,106381,0,3460,3467,4,4984,4983
2021-12-11,Total,,,42818,,,,,2708036,2238802,4651358,3117588,53,120300,113955,312,187936,177949
2021-12-12,Almora,,,879,,,,,180209,139818,186151,114669,0,6017,5967,0,9945,9082
2021-12-12,Bageshwar,,,155,,,,,76492,69802,104258,81415,0,2514,2467,2,2319,2274
2021-12-12,Chamoli,,,542,,,,,111155,107555,154406,123212,0,3987,4014,0,6486,6559
2021-12-12,Champawat,,,340,,,,,71527,64377,104714,72117,0,2244,2231,1,7466,7054
2021-12-12,Dehradun,,,4245,,,,,525099,428652,926253,667226,4,37215,33412,3,30627,28101
2021-12-12,Haridwar,,,3772,,,,,440999,357816,988256,605082,1,17532,17522,1,48347,48153
2021-12-12,Nainital,,,1747,,,,,265611,215482,442765,298531,2,14180,12316,18,20089,18209
2021-12-12,Pauri,,,380,,,,,193340,153340,233138,143599,1,7910,7479,8,7082,6213
2021-12-12,Pithoragarh,,,820,,,,,129060,106524,182059,124877,0,4093,4000,5,8307,7920
2021-12-12,Rudraprayag,,,156,,,,,68841,58013,98534,69226,0,2462,2449,0,2686,2657
2021-12-12,Tehri,,,401,,,,,157545,135112,223105,135930,0,6247,6220,0,4912,4875
2021-12-12,US Nagar,,,4469,,,,,401155,322936,868150,588021,0,12439,12419,16,34686,31923
2021-12-12,Uttarkashi,,,111,,,,,87368,82343,141481,106455,0,3460,3467,0,4984,4983
2021-12-12,Total,,,18017,,,,,2708401,2241770,4653270,3130360,8,120300,113963,54,187936,178003
2021-12-13,Almora,,,1926,,,,,180235,140207,186308,116023,2,6017,5969,0,9945,9082
2021-12-13,Bageshwar,,,265,,,,,76497,69886,104280,81569,0,2514,2467,0,2319,2274
2021-12-13,Chamoli,,,716,,,,,111159,107680,154428,123777,1,3987,4015,1,6486,6560
2021-12-13,Champawat,,,310,,,,,71545,64426,104777,72297,0,2244,2231,20,7466,7074
2021-12-13,Dehradun,,,8693,,,,,525398,430021,927570,672934,6,37215,33418,6,30627,28107
2021-12-13,Haridwar,,,6274,,,,,441108,358732,989004,609583,1,17532,17523,0,48347,48153
2021-12-13,Nainital,,,4610,,,,,265745,216410,443286,301558,1,14180,12317,28,20089,18237
2021-12-13,Pauri,,,2317,,,,,193405,153818,233330,145181,8,7911,7486,3,7082,6216
2021-12-13,Pithoragarh,,,1091,,,,,129090,106765,182143,125613,0,4093,4000,0,8307,7920
2021-12-13,Rudraprayag,,,162,,,,,68849,58040,98547,69340,0,2462,2449,0,2686,2657
2021-12-13,Tehri,,,1611,,,,,157593,135395,223286,137029,1,6247,6221,0,4912,4875
2021-12-13,US Nagar,,,8461,,,,,401302,324545,868886,593990,0,12439,12419,8,34686,31931
2021-12-13,Uttarkashi,,,979,,,,,87377,82526,141544,107179,0,3460,3467,1,4984,4984
2021-12-13,Total,,,37415,,,,,2709303,2248451,4657389,3156073,20,120301,113982,67,187936,178070
2021-12-15,Almora,,,1835,,,,,180303,141177,186593,118400,0,6017,5970,0,9945,9082
2021-12-15,Bageshwar,,,277,,,,,76510,70055,104316,81946,0,2514,2468,0,2319,2274
2021-12-15,Chamoli,,,663,,,,,111170,107893,154466,124730,0,3987,4015,0,6486,6560
2021-12-15,Champawat,,,261,,,,,71559,64528,104838,72666,0,2244,2231,3,7466,7085
2021-12-15,Dehradun,,,6779,,,,,525926,432652,930134,684373,9,37215,33438,5,30627,28118
2021-12-15,Haridwar,,,6544,,,,,441433,360821,990520,618950,0,17532,17524,1,48347,48154
2021-12-15,Nainital,,,4575,,,,,266002,218433,444327,307833,7,14180,12326,41,20089,18296
2021-12-15,Pauri,,,2043,,,,,193503,154614,233675,147863,1,7911,7489,0,7082,6216
2021-12-15,Pithoragarh,,,1304,,,,,129193,107392,182419,127433,2,4093,4002,4,8307,7927
2021-12-15,Rudraprayag,,,385,,,,,68860,58290,98590,69778,0,2462,2450,0,2686,2657
2021-12-15,Tehri,,,1757,,,,,157687,135928,223666,139561,0,6247,6221,0,4912,4875
2021-12-15,US Nagar,,,10226,,,,,401667,328272,870824,608607,1,12439,12420,22,34686,31963
2021-12-15,Uttarkashi,,,496,,,,,87403,82785,141691,108470,0,3460,3467,0,4984,4985
2021-12-15,Total,,,37145,,,,,2711216,2262840,4666059,3210610,20,120301,114021,76,187936,178192
2021-12-14,Almora,,,1865,,,,,180270,140707,186458,117203,1,6017,5970,0,9945,9082
2021-12-14,Bageshwar,,,318,,,,,76500,69975,104293,81782,1,2514,2468,0,2319,2274
2021-12-14,Chamoli,,,552,,,,,111165,107755,154442,124234,0,3987,4015,0,6486,6560
2021-12-14,Champawat,,,285,,,,,71555,64476,104816,72483,0,2244,2231,8,7466,7082
2021-12-14,Dehradun,,,10383,,,,,525736,431653,929046,679871,11,37215,33429,6,30627,28113
2021-12-14,Haridwar,,,6753,,,,,441273,359760,989792,614355,1,17532,17524,0,48347,48153
2021-12-14,Nainital,,,5021,,,,,265879,217447,443833,304861,2,14180,12319,18,20089,18255
2021-12-14,Pauri,,,1878,,,,,193454,154194,233503,146461,2,7911,7488,0,7082,6216
2021-12-14,Pithoragarh,,,1522,,,,,129153,107103,182308,126569,0,4093,4000,3,8307,7923
2021-12-14,Rudraprayag,,,357,,,,,68853,58167,98571,69542,1,2462,2450,0,2686,2657
2021-12-14,Tehri,,,1782,,,,,157636,135659,223477,138313,0,6247,6221,0,4912,4875
2021-12-14,US Nagar,,,10421,,,,,401494,326396,869901,601353,0,12439,12419,10,34686,31941
2021-12-14,Uttarkashi,,,1227,,,,,87386,82706,141635,108126,0,3460,3467,1,4984,4985
